-8.7578	-31.635	-6.5513	-7.1908	-1.6112	3.6365	-10.171	-8.1691	-26.825	-23.9	-7.0695	-11.141	-27.592	-8.1814	-10.816	-52.087	-6.6176	8.7697	-8.063	-5.1186	0.33377	-10.888	-36.144	-16.532	-28.649	-18.046	-43.569	-14.156	-2.3366	-15.35	-15.81	-28.622	-45.534	-2.5581	-5.165	-8.5605	0.2049	-3.7077	-8.35	1.9025	-4.7971	-14.286	6.7341	0.6713	-14.064	-10.884	-3.936	-4.3212	10.587	-17.34	23.453	-12.136	-15.288	-20.037	-11.92	-22.748	-78.895	-38.562	-15.376	-9.7251	-6.3916	1.4452	-8.9135	-22.974	-21.657	-12.858	-23.615	-11.091	-14.631	-4.8979	13.967	-17.792	-12.342	-7.7733	-0.44394	0.58287	0.070126	-7.7544	12.12	-28.787	-6.1059	-7.3585	8.8273	-1.9008	-25.328	-9.4709	-0.90565	-39.35	-5.6743	7.6156	-16.7	-3.8975	-14.6	-17.778	-13.537	-19.345	-6.584	-5.6064	-25.809	-35.613	-37.049	-49.98	-42.838	-11.872	-11.298	-12.477	-6.9638	-24.216	-43.282	-40.509	-41.838	-42.2	-20.567	-22.414	-29.785	-17.042	-30.873	-51.542	-22.135	-25.534	-29.868	-8.2212	-25.039	-51.028	-53.286	-22.197	-16.169	-21.157	-29.494	-12.724	-23.58	-15.846	-41.508	-38.867	-17.307	-20.521	-45.774	-5.8594	-7.265	-33.065	-38.63	-31.831	-25.962	-15.056	-28.675	-12.437	-9.6769	-24.305	-34.358	-18.915	-3.6734	-16.588	-53.63	-17.968	-19.309	-17.839	-18.637	-2.6472	-26.944	-32.401	-15.236	-10.163	-29.371	-28.668	-20.74	-40.121	-35.619	-29.508	-18.39	-25.243	-34.558	-25.984	-39.307	-20.49	-13.748	-20.065	-7.0186	-20.942	-28.621	-12.486	-14.589	-33.088	-25.86	-20.249	-27.269	-20.955	-31.865	-29.77	-44.293	-19.862	-49.465	-34.303	-16.672	-28.298	-38.895	-20.449	-29.008	-20.643	-8.4527	-17.479
-25.654	-42.568	-17.9	-10.901	-65.52	-28.717	-0.080599	-4.324	-27.3	-14.853	22.208	-11.325	-9.4918	-2.3316	-41.553	-21.617	-4.8154	-40.297	-46.782	-0.42087	-12.437	-6.1377	-25.587	-4.9194	-14.297	10.861	-31.41	-0.27069	-20.789	-37.908	-22.825	1.264	-4.982	0.15463	-23.794	-39.584	-7.7522	-7.004	-36.653	13.243	-18.675	-30.125	-34.956	-7.8192	-17.64	-59.872	-47.932	19.409	-47.19	-46.185	11.582	-4.3543	-34.578	-17.655	-7.3436	-20.385	12.452	-19.504	12.77	20.033	-15.522	-0.02753	-11.564	-22.047	-4.97	-25.458	-59.081	5.0342	-27.726	-34.853	-5.0872	-45.436	5.5763	-45.846	-3.783	-13.924	-7.7982	2.2739	-38.131	-20.52	-35.99	-4.0643	5.0682	-12.186	-21.737	-17.42	-32.972	-45.285	-10.849	-40.95	-24.29	-2.0437	-21.877	-36.916	-7.5338	-26.705	-17.85	-36.007	-6.2221	-30.696	-42.081	-26.981	-25.95	-44.387	-24.887	-22.335	-51.172	-34.183	-46.517	-36.962	-30.653	-37.749	-30.067	-41.914	-33.872	-12.806	-47.647	-26.515	-9.9022	-38.96	-42.072	-14.002	-49.53	-20.187	-57.703	-30.249	-11.081	-66.286	-27.905	-32.332	-47.263	-27.004	-33.901	-35.933	-55.547	-52.982	-76.279	-10.194	-19.401	-61.766	-22.646	-35.37	-22.417	-49.929	-39.927	-6.5956	-8.0682	-34.688	-33.888	-14.983	-6.0622	-26	-32.819	-16.395	-31.439	-34.909	-15.172	-7.9139	-21.882	-70.12	-20.927	-32.791	-41.911	-8.7956	-33.563	-52.64	-31.922	-45.661	-59.365	-61.92	-14.398	-53.222	-45.392	-50.896	-20.836	-45.019	-23.781	-34.761	-37.388	-28.091	-12.793	-16.063	-14.367	-36.467	-23.345	-33.359	-21.67	-48.374	-46.598	-57.468	-43.922	-37.478	-38.375	-34.224	-39.801	-16.517	-42.794	-36.065	-10.097	-46.505
-0.73748	-30.738	-15.804	1.4626	-1.2886	-3.7138	-21.428	-3.1496	-11.542	1.7259	-3.3569	-2.4012	-10.546	-3.1417	-22.606	-43.335	-21.466	-16.195	-0.1079	-18.322	-20.017	-5.7963	3.8603	-18.265	-14.074	-16.433	-15.27	-9.6222	-0.060736	-8.7229	-3.7355	7.7746	-13.402	-2.1087	-16.114	-3.0447	0.49545	-14.392	-0.058581	-6.6584	-10.294	-6.8909	8.3389	-17.916	-5.1596	-9.4132	-12.101	2.4468	-20.12	-19.928	9.455	-25.055	-4.6298	0.49133	-2.9553	-4.9911	-4.115	-2.2471	-24.61	-16.297	-0.11655	-11.036	-33.94	-0.0053612	-19.486	-15.552	-3.2491	-3.4835	0.26506	1.3203	-12.978	-18.947	-6.1478	12.6	-15.169	-3.9279	-14.129	-12.489	-19.449	1.4147	10.488	-16.273	-1.9113	-3.7269	-20.458	-7.502	6.7765	-2.5092	-17.592	-17.336	-0.19321	-6.6615	5.3241	-4.965	-8.937	-9.6841	-0.55449	12.588	-14.965	-12.511	-30.238	-35.742	-31.174	-19.452	-9.1661	-6.944	4.5155	-34.068	-39.449	-39.621	-31.062	-27.897	-9.4738	-27.749	-20.999	-11.108	-32.695	-26.567	-24.118	-9.8721	-23.321	-4.1787	-30.755	-63.743	-27.017	-22.291	-22.505	-20.372	-14.07	-18.094	-16.104	-13.034	-18.688	-24.492	-23.904	-23.973	-25.989	-0.37468	-3.3332	-19.58	-27.36	-34.701	-16.347	-19.601	-39.834	-14.193	-11.959	-29.624	-19.543	-6.537	2.2924	-13.629	-31.734	-17.745	-9.6053	-21.88	-23.252	1.634	-26.138	-38.292	-9.3611	-4.5439	-21.307	-21.679	-10.674	-34.924	-29.278	-30.408	-32.818	-8.2622	-26.291	-12.06	-19.149	-5.3547	-20.972	-11.524	-7.2162	-21.46	-40.954	-18.738	-9.5493	-21.975	-31.711	-10.901	-34.842	-36.104	-24.033	-17.484	-32.279	-3.196	-11.83	-11.421	-15.162	-22.474	-30.545	-13.348	-12.774	-18.816	0.099036	-8.9006
4.7498	-41.051	3.6204	-5.8397	-10.613	-24.58	-2.1296	-3.3127	-54.259	-0.03144	-35.157	-36.977	15.889	-2.713	-22.396	-16.351	-32.403	-6.2689	-19.65	-20.412	-3.9101	-13.668	4.7353	-20.123	-3.9267	-21.029	-10.123	-19.767	5.0232	23.482	-71.726	-20.309	-3.9738	1.7833	-16.853	-14.252	-1.3066	-34.989	0.84424	-14.573	-31.966	-6.895	-43.284	-44.373	-4.4509	-6.5407	16.768	-52.997	-2.4626	3.7741	-52.288	-8.2714	14.986	-16.497	-28.34	-22.397	-38.301	-16.237	-17.955	-28.169	-6.6682	-12.058	-4.65	-17.286	-13.704	-20.746	-10.199	3.3207	-14.207	4.6285	-4.7157	-43.598	28.876	-29.511	-4.0003	-10.704	-18.658	-24.709	-4.1409	-4.7518	-4.3364	-10.52	-1.6524	-5.9862	-35.237	-27.431	12.795	-47.227	-21.886	-14.571	-28.921	-0.042389	5.7489	-44.774	-7.8957	-22.57	-5.2997	-16.442	-7.3137	-5.0705	-35.097	-18.528	-20.924	-21.056	-12.116	-10.068	-24.855	-35.272	-37.066	-32.997	-11.701	-47.416	-15.692	-27.619	-24.478	-26.715	-40.009	-30.964	-11.947	-28.368	-24.275	-6.83	-26.756	-17.189	-25.027	-26.88	-9.8519	-30.521	-15.494	-27.184	-35.167	-12.974	-31.31	-34.558	-26.664	-41.04	-43.657	-0.52262	-12.536	-30.56	-23.498	-70.817	-12.819	-48.459	-30.811	-2.5956	-7.1631	-16.521	-30.374	-17.789	5.2022	-17.468	-38.557	-10.293	-17.964	-25.168	-9.7005	-0.091632	-18.586	-61.363	-11.406	-16.393	-22.113	-10.637	-16.311	-35.047	-17.3	-42.639	-28.594	-26.538	-29.4	-35.142	-28.411	-13.215	-25.858	-30.995	-16.022	-45.571	-40.147	-20.205	-6.2575	-17.028	-13.012	-15.138	-31.412	-53.014	-34.77	-19.218	-29.27	-29.022	-34.317	-38.958	-18.051	-35.79	-24.243	-21.993	-36.945	-21.776	-5.8204	-33.528
-14.412	-54.135	-12.815	-5.8638	-24.288	-41.602	3.551	-0.41849	10.264	-23.677	-7.1685	-4.4784	-23.919	-2.6565	-39.379	-18.236	-40.131	-3.6661	38.46	-25.149	-14.499	-9.4403	-8.7815	-21.976	-8.408	2.9061	-25.278	-6.0561	9.0416	-70.554	15.786	-3.1418	-7.1193	2.3234	-16.401	5.9372	8.2099	-31.794	-12.706	-11.033	-16.2	-13.575	-50.559	-16.295	-9.2533	3.2984	-43.133	-26.536	-33.885	8.3519	-21.008	0.79623	-15.731	0.79247	-24.069	-25.388	-1.6693	-7.3717	-37.026	-33.494	1.8495	-32.22	-7.6456	-5.1356	-28.435	-35.975	-22.072	-86.724	-24.29	-12.817	-15.405	-9.4162	-9.3922	-36.784	-15.907	-3.6308	-6.5387	15.112	-12.949	-20.219	-21.027	-8.3678	10.413	2.123	-0.84395	-1.8666	0.85579	27.626	-39.114	-11.477	-90.796	3.5695	-5.8703	-10.012	-21.564	6.8062	-4.0285	-21.781	-17.075	-56.14	-39.251	-12.209	-17.019	-26.265	-14.746	-9.0475	-23.948	-33.012	-23.727	-37.418	-18.033	-65.449	-32.175	-34.379	-10.25	-26.607	-40.957	-37.347	-5.8545	-26.208	-21.221	-5.7063	-43.478	-17.154	-30.333	-21.166	-1.7304	-37.842	-20.006	-24.673	-42.649	-16.387	-19.939	-22.367	-22.758	-42.812	-26.928	1.1399	-12.378	-28.862	-39.955	-79.539	-14.06	-49.134	-28.335	1.1963	-4.56	-13.355	-36.403	-21.553	9.334	-15.532	-68.533	-0.53477	-21.777	-34.145	-7.9458	1.925	-11.075	-45.35	-16.07	-15.505	-26.641	-0.4261	-17.912	-56.023	-16.016	-26.601	-40.273	-36.576	-23.899	-43.856	-29.238	-33.267	-26.631	-32.261	-15.538	-42.323	-47.515	-20.55	-9.2387	-18.8	-4.0464	-24.914	-27.724	-37.022	-33.25	-34.703	-25.376	-40.708	-34.102	-44.556	-30.593	-25.546	-16.818	-19.911	-27.029	-27.175	-5.2707	-24.397
-0.40113	0.60449	-26.753	0.0084929	-23.204	0.31704	-4.2659	-0.71914	0.408	-10.473	-19.375	-13.26	-7.49	-3.5616	-17.969	-23.699	-16.048	-7.836	-8.6548	-12.402	-6.2054	-0.20297	-2.7235	-1.2792	-1.4412	-17.72	3.3545	-5.7534	-4.9594	-0.09998	1.9825	4.5501	-33.573	3.9014	-8.3719	-5.9412	-4.779	-5.5589	-9.5386	2.4243	-31.303	-45.191	-29.037	-14.543	-9.0594	-3.8727	-23.147	-14.269	-15.04	-9.8481	-23.034	-13.15	-2.3099	-11.064	-0.57606	-1.7527	0.48036	-8.007	2.8909	-27.956	-5.2167	-11.998	-30.013	3.3055	12.211	-13.476	-16.383	-4.9323	-7.5699	9.9295	-2.9021	-23.461	-11.391	-28.904	-19.571	-5.802	-20.883	-9.7776	-16.164	-11.368	2.7316	-6.8347	-3.7922	-4.9685	-14.917	-16.632	-10.257	-21.836	1.6147	-2.9219	-9.3642	1.9426	-6.5498	-21.978	-7.7108	-10.131	-3.6122	-15.697	-2.6737	-19.923	-28.788	-27.249	-18.798	-19.306	-5.3965	-3.4734	-9.715	-18.413	-24.708	-35.387	-30.103	-23.079	-12.101	-15.419	-11.256	-21.541	-24.652	-26.23	-5.7676	-18.449	-15.457	-1.0701	-20.975	-30.082	-27.557	-15.769	-5.9141	-17.089	-12.681	-11.183	-19.506	-10.9	-14.356	-46.273	-19.889	-20.254	-23.223	6.5383	-5.1747	-14.711	-24.298	-43.707	-12.442	-25.914	-34.361	-0.92384	-6.7891	-11.917	-26.225	-15.336	9.8828	-13.036	-39.351	-9.5976	-10.871	-17.717	-13.19	8.2261	-13.375	-41.127	-7.4259	-6.9287	-18.792	-9.4897	-5.9662	-28.846	-26.125	-27.75	-36.531	-21.193	-19.024	-17.65	-27.747	-9.3641	-8.2737	-9.47	-4.1812	-33.008	-31.112	-9.6255	-5.7235	-13.398	-15.723	-6.4134	-28.302	-18.224	-16.412	-16.747	-27.547	-10.659	-19.963	-18.478	-17.14	-15.445	-27.366	-4.6793	-12.201	-20.858	1.307	-19.972
0.86013	-20.346	-17.569	-0.35575	-29.35	-10.129	0.80771	0.999	-4.6863	-10.516	5.4463	-4.75	-13.962	-2.4225	-24.941	0.77947	8.6616	-5.3038	-11.175	-13.729	-12.063	-8.2926	-34.665	-48.167	-4.7165	-14.201	-1.2595	-3.9676	-0.033638	-5.926	-18.207	8.561	-46.343	2.036	0.63897	-5.2315	-0.9515	0.72648	-1.1311	-5.2951	-33.801	-7.3949	-8.7772	3.749	1.781	-5.0545	-15.251	-14.789	-12.477	15.747	-4.7282	-12.479	-30.787	-10.802	-4.6281	-11.03	-8.434	-10.202	-8.3494	1.0188	-15.791	-10.444	4.6046	-1.546	-16.947	-10.76	24.494	-17.544	-12.025	-23.194	20.73	-15.978	-25.031	-5.2082	-17.947	-14.03	-22.288	2.1412	-1.8919	-13.25	-4.9236	-6.2201	-0.35023	0.68444	-19.12	-13.945	-24.683	-11.812	-16.012	-5.0328	3.0789	4.9394	-12.333	-7.1045	-0.16013	-9.3527	-1.4006	-26.053	-11.01	-24.483	-38.936	-21.996	-26.245	-15.76	-4.1462	-2.4585	-2.4776	-21.853	-31.931	-49.828	-20.425	-39.691	-21.727	-26.933	-17.459	-23.556	-22.943	-34.851	-8.0895	-11.292	-18.679	-0.51648	-17.217	-41.581	-11.762	-7.7032	-6.5613	-29.375	-10.963	-18.486	-17.591	-5.0303	-10.276	-40.138	-10.585	-15.329	-18.485	7.6992	-2.9567	-28.483	-23.11	-44.972	-17.394	-24.335	-25.027	-2.5019	-5.06	-11.136	-22.037	-19.632	5.9976	-13.742	-16.015	-7.8164	-7.6749	-14.99	-6.381	6.2858	-9.1324	-32.159	-7.567	-5.5301	-12.695	-13.044	-7.0621	-26.289	-7.8636	-26.835	-28.648	-23.037	-15.388	-14.46	-20.236	-8.9198	-18.968	-10.737	-4.3348	-25.463	-30.683	-10.546	-2.0174	-14.659	-14.343	-5.6086	-21.354	-34.836	-20.965	-7.6492	-39.724	-12.943	-29.581	-19.766	-17.839	-26.248	-31.394	-16.674	-23.124	-17.144	2.4978	-20.107
-1.0122	-1.9785	-8.5149	3.5774	-12.105	-5.2497	-0.29348	0.54595	-0.94456	-1.387	-12.843	-14.565	-16.071	-0.39613	-17.057	-3.6999	16.246	-3.8744	-0.73898	-2.7926	-6.7635	-8.8434	2.1098	-48.515	-6.2762	-13.091	7.5357	-1.8739	-0.14713	-9.1086	-21.158	-23.661	-60.1	-3.9337	-9.4351	-5.0168	0.0013381	-2.9977	-5.9056	-0.86469	-3.9601	-33.271	-11.196	-13.491	2.8713	-5.2291	-27.813	-2.8989	-13.38	8.8819	-4.5362	-8.7343	-11.208	-2.4386	1.1544	-9.8651	-3.0237	-9.7254	-9.8131	-38.879	-1.4759	-14.916	3.2334	-15.893	5.4872	-10.009	-15.823	-23.751	-4.3035	-2.421	-19.087	-40.701	-8.2637	-1.9206	-2.9013	-4.6028	-7.0043	0.70076	-17.912	-10.28	-3.9533	-11.215	0.10941	-2.8454	-35.412	-9.8834	-10.464	-7.5949	-17.545	-14.434	-11.359	5.3213	-4.3486	-10.234	-4.2001	3.1212	0.50073	-16.828	-25.256	-15.66	-16.996	-16.049	-26.24	-6.5014	-5.3725	-4.1761	-4.9916	-30.589	-31.069	-39.479	-29.362	-24.203	-19.995	-28.992	-20.185	-17.455	-33.133	-53.827	-11.88	-10.17	-18.836	-0.076137	-23.919	-33.767	-27.418	-14.578	-8.7108	-20.714	-3.146	-19.714	-24.113	-9.6493	-27.493	-39.996	-11.98	-15.618	-10.126	9.5081	-2.4664	-17.136	-27.825	-49.449	-10.784	-27.095	-42.438	-3.8632	-6.299	-11.524	-23.951	-15.761	7.669	-14.037	-17.982	-11.268	-10.749	-18.277	-9.0841	10.109	-9.2014	-30.678	-11.739	-4.977	-14.53	-12.72	-11.233	-33.032	-20.998	-28.693	-31.561	-17.194	-16.84	-17.863	-24.826	-8.7137	-20.013	-16.397	-5.1308	-28.939	-35.408	-10.979	-1.1871	-14.993	-15.118	-5.1718	-34.63	-35.741	-17.847	-20.041	-35.926	-10.993	-26.504	-18.362	-14.193	-19.863	-27.382	-9.5477	-19.051	-16.31	1.5567	-12.048
-0.56227	-21.459	-7.002	7.5634	-9.5591	-6.9173	-0.095251	9.9579	7.5088	-4.9476	-1.3181	-6.0152	-10.317	-1.0626	-1.5269	-2.455	-7.8561	-3.3901	0.15259	-1.907	-4.5653	0.53954	-25.131	-23.644	-1.6139	-2.4225	-4.94	-5.3122	6.9396	-8.3218	3.0954	-34.909	-22.139	11.575	-31.878	0.013011	2.0549	-4.8855	1.1377	-0.044093	-15.999	-27.259	-35.881	2.6317	-0.017733	0.30214	-15.401	-12.938	-11.238	-15.341	-16.258	-0.014808	-2.6259	-6.6055	-0.0093922	-0.61377	-20.879	-19.471	-0.98266	-43.564	-0.94659	-3.1778	8.5157	-3.8813	-1.9806	-17.12	-2.6164	1.7596	0.43539	5.2399	-10.828	-27.515	-15.143	-27.212	-6.2388	1.7639	-6.8486	-3.4618	-15.625	-6.3453	-3.6926	-4.4564	0.64177	1.539	-5.0136	-8.5262	-4.2501	-22.609	0.019071	-2.154	-5.1019	7.96	-6.8422	-5.3512	0.26167	-2.496	0.78411	-7.6515	-3.8755	-4.6691	-21.66	-21.883	-30.284	-9.2779	-1.3751	0.13907	2.5982	-17.777	-24.588	-29.261	-22.303	-35.859	-11.147	-17.245	-17.574	-15.3	-40.85	-25.125	-11.643	-9.9511	-15.371	4.5839	-16.265	-34.307	-51.854	-10.705	-4.2852	-12.446	-3.0543	-15.617	-16.317	-5.1289	-10.299	-46.749	-19.407	-12.356	-18.484	17.318	0.77309	-23.106	-56.792	-28.327	-11.765	-22.24	-38.655	-1.5563	-2.617	-9.861	-27.933	-15.872	11.581	-21.301	-25.722	-6.4098	-10.964	-13.003	-14.837	11.849	-7.1234	-11.342	-7.1112	-0.93601	-22.55	-24.444	-5.038	-36.76	-27.882	-12.012	-20.036	-16.583	-23.663	-9.6382	-26.37	-2.6636	-19.041	-11.468	-3.716	-15.641	-46.464	-12.576	2.2749	-14.101	-13.671	-1.2604	-45.499	-36.308	-16.003	-17.376	-14.838	-7.4967	-23.824	-14.707	-9.8598	-19.51	-17.733	-8.2209	-22.176	-16.857	3.6161	-14.149
-1.4771	-0.62362	-1.9366	6.2241	-20.852	-5.139	12.528	1.6614	-26.949	-0.77669	-18.58	-5.4585	-24.181	0.72725	-22.992	-5.0544	-8.8641	-3.554	-12.635	3.9302	-3.3042	-10.185	9.1242	-40.855	0.93684	-5.4622	-9.8376	-0.27825	-0.69059	-27.381	-14.014	-10.51	0.8692	-0.38718	-9.8016	-6.7119	-0.9382	-2.5343	-12.765	-2.5877	-6.2013	-9.6477	28.573	-15.449	-6.6594	1.225	-35.454	-13.91	-9.9029	-8.813	5.901	-9.8961	-6.9847	-11.611	-3.5599	8.9113	8.5527	-14.241	-13.452	-8.099	-7.3946	4.9008	-0.20574	-14.771	-4.686	-17.023	9.9704	-21.813	-1.5384	-25.825	-8.5154	-30.969	-12.773	-24.78	-2.1099	-1.1817	-12.843	-5.0292	-15.812	-8.1052	-8.6941	0.6144	6.9271	-2.3916	-29.684	-26.198	-14.682	-23.028	-18.51	-5.0361	-19.896	-6.2085	-9.4658	-27.948	-6.7834	-4.6555	-5.8065	-25.454	-3.9101	-17.424	-30.634	-13.244	-20.265	-18.473	-7.4688	-0.22953	-23.359	-30.299	-21.499	-31.599	-17.188	-16.031	-19.877	-23.41	-20.674	-11.798	-42.658	-30.104	-2.5008	-14.991	-23.023	0.57794	-15.617	-22.817	-38.613	-14.057	-0.63362	-18.029	-6.4095	-17.882	-12.047	-7.1698	-12.876	-32.246	-32.502	-39.082	-27.087	11.921	-3.9338	-28.297	-24.278	-60.603	-3.8032	-43.313	-20.782	5.5571	0.052502	-4.2774	-15.949	-12.981	17.737	-11.853	-35.872	3.7896	-15.99	-26.38	-8.1169	17.478	-7.3977	-43.484	-15.17	-9.813	-22.007	-2.505	-13.338	-38.036	-10.418	-33.351	-34.831	-23.713	-19.123	-17.778	-13.794	-17.635	-20.968	-35.989	-9.8945	-12.851	-32.894	-11.476	2.9691	-8.5238	0.17758	-4.8815	-38.25	-30.754	-30.02	-17.801	-22.156	-23.183	-28.844	-27.805	-22.169	-12.25	-25.41	-6.2334	-23.719	-21.745	-0.59484	-21.671
8.1283	4.6822	-5.2341	-4.2979	2.4841	0.011153	0.11646	4.6034	4.1858	3.7145	-0.17287	-0.18123	10.943	8.2525	0.35223	-9.5712	-1.527	-0.44574	10.786	8.3626	-2.5407	26.685	-11.263	-3.619	3.5364	6.7327	-0.74364	0.15652	1.8825	1.0268	4.496	-1.9829	-41.349	-0.13222	-19.387	13.744	9.1183	10.184	6.1174	13.461	2.6634	-4.8954	-11.81	-1.3651	7.3743	10.637	-0.67129	3.3007	-3.6949	-4.8004	-0.70226	-2.3743	0.87067	1.609	10.82	3.3992	-11.975	-5.9263	-1.0877	-3.7987	9.6498	4.8219	2.1568	-0.82656	-5.5193	0.72841	-0.41352	0.42623	1.6649	-4.0156	-8.8525	-16.111	0.031091	-54.31	-1.4693	-0.048859	0.17099	2.0498	-2.3052	-1.5207	14.651	-2.9605	6.9672	2.5891	-3.6515	-0.41365	3.3417	-2.1946	0.18289	1.6016	12.879	9.9624	-0.13215	2.5002	-0.25035	1.4101	16.297	-8.7842	0.67692	-10.15	-11.929	-18.262	-20.21	0.34457	11.902	14.119	22.272	-8.3336	-35.899	-17.635	-18.4	-19.361	9.1917	-21.083	-4.2564	-3.9968	-36.485	-22.141	-3.2302	3.024	-3.3395	16.667	-5.8255	-32.61	-25.227	-2.3293	-0.87399	-2.7427	3.6002	-7.9103	0.18155	4.6294	-8.3798	-26.26	-2.6922	4.1801	-10.508	13.223	8.2288	-13.88	-31.554	-19.961	-4.1744	-5.0293	-12.994	7.5901	8.6768	-2.0275	-13.081	0.81082	32.177	-8.2902	-11.566	-5.6681	5.1192	3.1083	-3.6398	20.764	1.4187	-31.509	0.87169	7.2543	-7.4384	-17.276	5.9926	-9.2746	-14.841	-7.6444	-7.5279	-1.3487	-9.0793	0.40073	-5.6372	13.568	-5.5727	7.102	3.9588	-4.5832	-22.268	-2.236	12.89	-7.1503	-10.573	7.9651	-31.793	-34.031	-2.5633	-0.23436	-21.188	8.4039	-22.361	2.1151	4.2927	-4.8871	-15.682	0.51018	-11.215	-6.3404	15.002	-0.54963
-0.7965	-18.3	-1.2528	10.027	-3.0455	-0.41081	-2.242	23.855	-13.985	-3.3417	-1.0513	-5.2101	12.681	11.257	-5.4244	0.31723	-9.389	3.4649	-13.387	-3.2885	-5.5393	-4.0715	-3.0057	-17.681	2.6607	-5.589	-2.2575	0.13957	0.66418	4.8497	-7.3272	9.7197	-3.7279	11.991	-1.9535	-8.8464	-1.4837	-5.9495	10.726	-4.0256	-12.053	-6.5083	-39.575	-21.552	-0.39562	-1.6285	-30.527	-29.724	-14.773	-7.22	-29.392	-11.801	-12.504	-6.8321	4.2887	-2.959	-23.355	-5.7988	-9.5984	-13.048	-0.1754	-5.4153	-6.3715	-13.915	0.44023	-4.7858	-30.348	-23.996	19.74	10.341	0.047203	-34.116	-7.2654	-16.352	0.22368	2.1731	-3.153	-3.7817	-3.2271	-0.044285	5.2805	7.1071	7.0687	1.4833	-6.6694	-18.802	-11.984	0.37783	-5.8278	-0.429	-21.169	20.981	-2.012	-20.774	-1.2821	-0.71781	0.74947	-6.592	-4.6996	-0.62716	-13.196	-5.2876	-10.706	-13.591	-0.76658	3.9538	-18.798	-32.7	-12.102	-41.43	-9.8034	-44.144	-17.891	-10.675	-7.3563	-11.291	-29.502	-32.235	5.3525	-8.809	-8.5015	9.263	-16.888	-10.61	-28.723	-2.1478	8.4391	-21.056	1.899	-12	-15.386	-1.0893	-18.66	-15.732	-10.324	-38.452	-16.164	15.078	0.01994	-18.406	-24.796	-59.158	-0.77928	-47.41	-20.036	19.954	7.2759	3.7121	-8.9392	-17.519	15.92	-1.8992	-44.847	18.908	-8.4042	-9.5647	4.266	22.743	0.45413	-41.18	-6.358	-4.0665	-15.89	10.305	-2.8887	-45.997	1.3581	-29.773	-25.953	-28.101	-7.8644	-10.936	-18.134	-4.8003	-16.577	-30.032	-4.1836	-27.192	-36.344	-4.9281	7.3785	-2.3554	11.17	0.45066	-32.505	-28.829	-14.975	-9.1679	-25.604	-23.278	-28.47	-19.791	-16.82	-9.1164	-18.923	-5.2442	-33.504	-17.611	2.1378	-15.683
-1.2559	-10.511	-0.72639	10.746	0.98381	0.31166	4.5709	14.143	-0.53533	4.5135	-1.6565	1.8312	-9.9715	16.859	2.0742	0.10009	-2.0396	9.9235	3.6835	3.8597	0.57342	-1.4398	2.6593	-4.3042	6.9936	-3.0244	1.0611	1.2754	-22.026	10.42	4.2661	1.2985	-10.868	1.2056	-5.752	9.1195	0.80574	7.0868	-0.96666	-2.7536	-0.82192	-4.7032	-1.3878	-0.15383	0.58379	18.694	-5.0199	-0.36441	-4.2701	-5.2169	-0.012908	-1.3352	0.060604	2.1458	-5.18	17.134	-0.32436	1.1889	1.2467	2.3923	-4.6566	1.9742	-1.2099	-5.8704	-6.5576	1.343	-2.0927	2.6939	13.612	-0.47103	-2.0409	-3.3619	-1.5213	-20.912	2.0582	6.4612	0.42458	5.8567	0.36152	0.0040092	8.8253	3.2284	10.252	1.8225	-0.31272	0.42974	-3.9908	-0.43439	0.15016	7.7105	7.4051	13.408	7.0381	5.1868	0.16148	2.157	2.6071	-3.1668	5.5235	2.4946	-10.064	-6.3409	-13.342	3.3386	9.3871	14.25	24.059	-6.8176	-20.554	-18.388	-5.9698	-18.743	8.3346	-4.7823	0.12866	-2.8288	-16.912	-24.502	1.5699	4.146	0.11321	15.567	-1.6418	-35.953	-20.595	0.61489	9.9239	-1.3867	7.4333	-3.7031	4.0789	5.4527	-3.6216	-29.616	-0.58008	1.7421	-5.9653	20.854	13.467	-6.7228	-20.898	-18.8	-1.4283	-7.5282	-19.985	5.4863	16.29	3.7169	-5.9142	3.7041	49.294	0.82452	-18.237	0.61285	7.9784	3.5877	1.6087	31.685	6.9172	-18.034	7.3958	8.9723	-2.0851	-6.064	8.2845	-12.09	-6.0137	-11.187	-11.353	-3.3595	-1.4621	1.1474	-2.7394	10.352	-2.3628	4.1933	8.0383	-2.84	-19.933	2.5031	29.541	-3.7373	-0.73169	14.704	-14.344	-38.08	-1.4216	2.7014	-14.585	6.9245	-17.735	2.803	4.3672	-1.8889	-9.0211	1.1716	-12.652	-4.8483	17.525	-1.4061
